0.955587 0.294708
0.883699 0.468056
0.780688 0.624921
0.650183 0.759778
0.496780 0.867876
0.325882 0.945410
0.143507 0.989649
-0.043922 0.999035
-0.229804 0.973237
-0.407593 0.913164
-0.571028 0.820931
-0.714352 0.699786
-0.832518 0.553997
-0.921365 0.388698
-0.977764 0.209709
-0.999728 0.023335
-0.986483 -0.163861
-0.938497 -0.345286
-0.857460 -0.514551
-0.746224 -0.665695
-0.608708 -0.793394
-0.449755 -0.893152
-0.274962 -0.961455
-0.090486 -0.995898
0.097177 -0.995267
0.281417 -0.959585
0.455747 -0.890109
0.614026 -0.789286
0.750681 -0.660665
0.860898 -0.508777
0.940797 -0.338972
0.987562 -0.157228
0.999548 0.030053
0.976332 0.216275
0.918732 0.394881
0.828777 0.559580
0.709633 0.704571
0.565498 0.824750
0.401447 0.915882
0.223259 0.974759
0.037207 0.999308
-0.150154 0.988663
-0.332228 0.943199
-0.502601 0.864518
-0.655274 0.755391
-0.784870 0.619661
-0.886824 0.462107
-0.957546 0.288279
-0.994546 0.104299
-0.996520 -0.083355
-0.963399 -0.268073
-0.896349 -0.443350
-0.797731 -0.603013
-0.671020 -0.741439
-0.520676 -0.853754
-0.351996 -0.936002
-0.170919 -0.985285
0.016178 -0.999869
0.202704 -0.979240
0.382092 -0.924124
0.548024 -0.836463
0.694655 -0.719343
0.816822 -0.576890
0.910222 -0.414120
0.971567 -0.236765
0.998695 -0.051073
0.990651 0.136419
0.947719 0.319106
0.871410 0.490555
0.764412 0.644728
0.630494 0.776194
0.474370 0.880325
0.301541 0.953453
0.118092 0.993003
-0.069516 0.997581
-0.254676 0.967026
-0.430867 0.902415
-0.591884 0.806023
-0.732055 0.681245
-0.846446 0.532475
-0.931026 0.364952
-0.982818 0.184577
-0.999997 -0.002299
-0.981959 -0.189094
-0.929338 -0.369230
-0.843988 -0.536362
-0.728915 -0.684605
-0.588171 -0.808737
-0.426712 -0.904387
-0.250226 -0.968187
-0.064928 -0.997890
0.122657 -0.992449
0.305922 -0.952056
0.478414 -0.878135
0.634057 -0.773287
0.767369 -0.641205
0.873657 -0.486542
0.949176 -0.314744
0.991268 -0.131862
0.998450 0.055665
0.970468 0.241231
0.908308 0.418301
0.814160 0.580640
0.691339 0.722530
0.544171 0.838974
0.377838 0.925872
0.198199 0.980162
0.011579 0.999933
-0.175448 0.984489
-0.356296 0.934373
-0.524597 0.851351
-0.674422 0.738346
-0.800496 0.599338
-0.898378 0.439223
-0.964621 0.263639
-0.996893 0.078771
-0.994056 -0.108872
-0.956211 -0.292680
-0.884690 -0.466181
-0.782012 -0.623263
-0.651794 -0.758396
-0.498620 -0.866820
-0.327887 -0.944717
-0.145606 -0.989343
0.041802 -0.999126
0.227739 -0.973722
0.405655 -0.914026
0.569285 -0.822140
0.712866 -0.701300
0.831341 -0.555762
0.920539 -0.390652
0.977317 -0.211783
0.999676 -0.025456
0.986829 0.161768
0.939228 0.343294
0.858549 0.512731
0.747635 0.664110
0.610390 0.792101
0.451649 0.892196
0.277001 0.960870
0.092599 0.995704
-0.095065 0.995471
-0.279381 0.960180
-0.453857 0.891074
-0.612350 0.790587
-0.749277 0.662256
-0.859817 0.510603
-0.940075 0.340967
-0.987227 0.159323
-0.999610 -0.027932
-0.976789 -0.214203
-0.919568 -0.392931
-0.829962 -0.557820
-0.711126 -0.703064
-0.567247 -0.823548
-0.403390 -0.915028
-0.225326 -0.974283
-0.039327 -0.999226
0.148057 -0.988979
0.330226 -0.943902
0.500766 -0.865583
0.653670 -0.756779
0.783553 -0.621324
0.885842 -0.463988
0.956933 -0.290310
0.994322 -0.106409
0.996695 0.081240
0.963965 0.266028
0.897287 0.441447
0.799009 0.601319
0.672591 0.740014
0.522486 0.852648
0.353981 0.935253
0.173009 0.984920
-0.014056 0.999901
-0.200626 0.979668
-0.380131 0.924933
-0.546248 0.837624
-0.693127 0.720815
-0.815596 0.578622
-0.909342 0.416050
-0.971062 0.238826
-0.998584 0.053191
-0.990938 -0.134317
-0.948394 -0.317095
-0.872449 -0.488705
-0.765779 -0.643104
-0.632139 -0.774855
-0.476237 -0.879317
-0.303563 -0.952811
-0.120198 -0.992750
0.067400 -0.997726
0.252624 -0.967565
0.428951 -0.903328
0.590172 -0.807277
0.730608 -0.682797
0.845314 -0.534270
0.930250 -0.366927
0.982424 -0.186661
1.000000 0.000178
0.982358 0.187011
0.930119 0.367257
0.845124 0.534570
0.730365 0.683057
0.589885 0.807487
0.428630 0.903480
0.252280 0.967654
0.067045 0.997750
-0.120551 0.992707
-0.303902 0.952703
-0.476550 0.879148
-0.632415 0.774630
-0.766007 0.642832
-0.872623 0.488395
-0.948507 0.316757
-0.990986 0.133964
-0.998565 -0.053546
-0.970977 -0.239171
-0.909194 -0.416373
-0.815390 -0.578912
-0.692871 -0.721062
-0.545950 -0.837818
-0.379802 -0.925068
-0.200278 -0.979739
-0.013701 -0.999906
0.173359 -0.984859
0.354313 -0.935127
0.522790 -0.852462
0.672854 -0.739775
0.799223 -0.601035
0.897444 -0.441128
0.964060 -0.265685
0.996723 -0.080886
0.994285 0.106762
0.956829 0.290650
0.885677 0.464303
0.783332 0.621603
0.653401 0.757012
0.500458 0.865761
0.329891 0.944019
0.147705 0.989031
-0.039683 0.999212
-0.225673 0.974203
-0.403715 0.914885
-0.567539 0.823346
-0.711376 0.702811
-0.830160 0.557525
-0.919708 0.392604
-0.976865 0.213856
-0.999620 0.027577
-0.987170 -0.159674
-0.939954 -0.341301
-0.859635 -0.510908
-0.749042 -0.662523
-0.612069 -0.790804
-0.453541 -0.891236
-0.279039 -0.960280
-0.094711 -0.995505
0.092953 -0.995671
0.277343 -0.960771
0.451966 -0.892035
0.610672 -0.791884
0.747871 -0.663844
0.858732 -0.512426
0.939350 -0.342960
0.986886 -0.161417
0.999667 0.025811
0.977241 0.212130
0.920400 0.390979
0.831143 0.556058
0.712616 0.701554
0.568992 0.822343
0.405330 0.914170
0.227393 0.973803
0.041447 0.999141
-0.145958 0.989291
-0.328223 0.944600
-0.498929 0.866643
-0.652063 0.758165
-0.782234 0.622985
-0.884855 0.465866
-0.956315 0.292340
-0.994094 0.108518
-0.996865 -0.079126
-0.964528 -0.263982
-0.898222 -0.439542
-0.800283 -0.599623
-0.674160 -0.738586
-0.524294 -0.851537
-0.355964 -0.934500
-0.175098 -0.984551
0.011935 -0.999929
0.198547 -0.980091
0.378168 -0.925737
0.544469 -0.838781
0.691596 -0.722284
0.814367 -0.580351
0.908457 -0.417978
0.970553 -0.240886
0.998469 -0.055310
0.991221 0.132214
0.949064 0.315082
0.873484 0.486853
0.767141 0.641478
0.633781 0.773512
0.478101 0.878305
0.305584 0.952165
0.122304 0.992493
-0.065283 0.997867
-0.250571 0.968098
-0.427034 0.904236
-0.588458 0.808528
-0.729158 0.684345
-0.844179 0.536062
-0.929469 0.368899
-0.982026 0.188745
-0.999998 0.001944
-0.982752 -0.184926
-0.930896 -0.365283
-0.846256 -0.532776
-0.731813 -0.681506
-0.591597 -0.806234
-0.430546 -0.902569
-0.254332 -0.967117
-0.069162 -0.997605
0.118445 -0.992961
0.301880 -0.953346
0.474683 -0.880157
0.630770 -0.775970
0.764642 -0.644456
0.871585 -0.490245
0.947832 -0.318769
0.990700 -0.136067
0.998677 0.051428
0.971483 0.237111
0.910075 0.414444
0.816617 0.577180
0.694399 0.719590
0.547726 0.836658
0.381763 0.924260
0.202356 0.979312
0.015822 0.999875
-0.171269 0.985224
-0.352329 0.935876
-0.520980 0.853569
-0.671283 0.741201
-0.797946 0.602729
-0.896506 0.443031
-0.963494 0.267730
-0.996550 0.083000
-0.994509 -0.104653
-0.957444 -0.288620
-0.886660 -0.462423
-0.784649 -0.619940
-0.655006 -0.755624
-0.502294 -0.864697
-0.331893 -0.943317
-0.149803 -0.988716
0.037563 -0.999294
0.223605 -0.974680
0.401773 -0.915739
0.565791 -0.824548
0.709884 -0.704319
0.828976 -0.559285
0.918873 -0.394554
0.976409 -0.215928
0.999559 -0.029697
0.987506 0.157579
0.940676 0.339306
0.860717 0.509083
0.750446 0.660932
0.613745 0.789504
0.455430 0.890271
0.281076 0.959686
0.096823 0.995302
-0.090840 0.995865
-0.275304 0.961357
-0.450072 0.892992
-0.608990 0.793178
-0.746461 0.665429
-0.857643 0.514246
-0.938620 0.344953
-0.986542 0.163510
-0.999719 -0.023690
-0.977689 -0.210057
-0.921227 -0.389025
-0.832321 -0.554293
-0.714103 -0.700041
-0.570736 -0.821134
-0.407269 -0.913308
-0.229458 -0.973319
-0.043567 -0.999051
0.143859 -0.989598
0.326218 -0.945294
0.497089 -0.867700
0.650453 -0.759546
0.780910 -0.624643
0.883865 -0.467742
0.955692 -0.294368
0.993862 -0.110627
0.997030 0.077010
0.965085 0.261936
0.899152 0.437636
0.801553 0.597923
0.675725 0.737154
0.526100 0.850423
0.357946 0.933742
0.177186 0.984177
-0.009814 0.999952
-0.196468 0.980510
-0.376203 0.926537
-0.542689 0.839934
-0.690062 0.723750
-0.813134 0.582077
-0.907568 0.419905
-0.970040 0.242944
-0.998350 0.057428
-0.991499 -0.130111
-0.949731 -0.313068
-0.874515 -0.484999
-0.768500 -0.639849
-0.635421 -0.772166
-0.479964 -0.877288
-0.307603 -0.951515
-0.124409 -0.992231
0.063166 -0.998003
0.248516 -0.968628
0.425115 -0.905139
0.586742 -0.809774
0.727705 -0.685891
0.843040 -0.537851
0.928685 -0.370870
0.981623 -0.190828
0.999992 -0.004065
0.983143 0.182841
0.931669 0.363308
0.847385 0.530979
0.733257 0.679951
0.593306 0.804977
0.432460 0.901653
0.256383 0.966575
0.071278 0.997456
-0.116338 0.993210
-0.299857 0.953984
-0.472815 0.881162
-0.629122 0.777307
-0.763273 0.646076
-0.870543 0.492093
-0.947154 0.320779
-0.990409 0.138168
-0.998784 -0.049309
-0.971983 -0.235049
-0.910952 -0.412512
-0.817839 -0.575447
-0.695924 -0.718115
-0.549500 -0.835494
-0.383723 -0.923448
-0.204433 -0.978881
-0.017943 -0.999839
0.169179 -0.985585
0.350342 -0.936622
0.519168 -0.854672
0.669709 -0.742623
0.796665 -0.604421
0.895564 -0.444932
0.962924 -0.269773
0.996371 -0.085114
0.994729 0.102543
0.958054 0.286588
0.887639 0.460540
0.785963 0.618274
0.656607 0.754233
0.504127 0.863629
0.333893 0.942611
0.151900 0.988396
-0.035443 0.999372
-0.221537 0.975152
-0.399829 0.916590
-0.564041 0.825747
-0.708388 0.705823
-0.827787 0.561042
-0.918034 0.396502
-0.975949 0.217999
-0.999494 0.031818
-0.987838 -0.155484
-0.941394 -0.337310
-0.861795 -0.507256
-0.751846 -0.659338
-0.615419 -0.788200
-0.457318 -0.889303
-0.283111 -0.959087
-0.098934 -0.995094
0.088727 -0.996056
0.273264 -0.961939
0.448177 -0.893945
0.607306 -0.794468
0.745047 -0.667012
0.856550 -0.516065
0.937886 -0.346943
0.986193 -0.165603
0.999767 0.021569
0.978133 0.207982
0.922050 0.387070
0.833495 0.552526
0.715587 0.698524
0.572477 0.819921
0.409205 0.912442
0.231523 0.972830
0.045686 0.998956
-0.141759 0.989901
-0.324212 0.945984
-0.495247 0.868752
-0.648840 0.760924
-0.779583 0.626299
-0.882871 0.469616
-0.955066 0.296395
-0.993625 0.112735
-0.997191 -0.074895
-0.965639 -0.259887
-0.900079 -0.435727
-0.802820 -0.596222
-0.677287 -0.735718
-0.527903 -0.849305
-0.359926 -0.932981
-0.179274 -0.983799
0.007692 -0.999970
0.194387 -0.980925
0.374236 -0.927333
0.540906 -0.841083
0.688525 -0.725212
0.811897 -0.583801
0.906675 -0.421829
0.969523 -0.245002
0.998226 -0.059546
0.991773 0.128007
0.950393 0.311052
0.875542 0.483142
0.769856 0.638217
0.637058 0.770816
0.481824 0.876268
0.309621 0.950860
0.126514 0.991965
-0.061048 0.998135
-0.246461 0.969153
-0.423194 0.906039
-0.585022 0.811017
-0.726248 0.687433
-0.841897 0.539639
-0.927896 0.372840
-0.981216 0.192910
-0.999981 0.006187
-0.983528 -0.180755
-0.932438 -0.361330
-0.848509 -0.529180
-0.734698 -0.678394
-0.595012 -0.803717
-0.434372 -0.900734
-0.258434 -0.966029
-0.073394 -0.997303
0.114231 -0.993454
0.297832 -0.954618
0.470945 -0.882163
0.627472 -0.778639
0.761900 -0.647694
0.869497 -0.493939
0.946471 -0.322788
0.990113 -0.140269
0.998886 0.047190
0.972480 0.232987
0.911825 0.410578
0.819058 0.573710
0.697446 0.716637
0.551271 0.834326
0.385682 0.922632
0.206509 0.978445
0.020064 0.999799
-0.167087 0.985942
-0.348355 0.937363
-0.517353 0.855772
-0.668132 0.744042
-0.795381 0.606109
-0.894619 0.446831
-0.962349 0.271816
-0.996188 0.087228
-0.994944 -0.100432
-0.958660 -0.284555
-0.888614 -0.458656
-0.787273 -0.616605
-0.658206 -0.752838
-0.505958 -0.862558
-0.335892 -0.941900
-0.153997 -0.988071
0.033322 -0.999445
0.219468 -0.975620
0.397884 -0.917436
0.562288 -0.826942
0.706889 -0.707325
0.826595 -0.562797
0.917190 -0.398449
0.975484 -0.220069
0.999424 -0.033938
0.988166 0.153388
0.942107 0.335312
0.862869 0.505427
0.753243 0.657742
0.617090 0.786893
0.459204 0.888331
0.285145 0.958484
0.101045 0.994882
-0.086614 0.996242
-0.271223 0.962517
-0.446279 0.894894
-0.605619 0.795755
-0.743631 0.668591
-0.855453 0.517881
-0.937148 0.348932
-0.985839 0.167695
-0.999811 -0.019448
-0.978572 -0.205906
-0.922869 -0.385113
-0.834666 -0.550757
-0.717067 -0.697004
-0.574215 -0.818705
-0.411140 -0.911572
-0.233586 -0.972336
-0.047805 -0.998857
0.139659 -0.990200
0.322204 -0.946670
0.493403 -0.869801
0.647225 -0.762299
0.778253 -0.627951
0.881872 -0.471488
0.954435 -0.298420
0.993384 -0.114843
0.997348 0.072779
0.966188 0.257838
0.901001 0.433817
0.804083 0.594517
0.678847 0.734280
0.529703 0.848183
0.361905 0.932215
0.181361 0.983417
-0.005571 0.999984
-0.192306 0.981335
-0.372268 0.928125
-0.539120 0.842229
-0.686985 0.726671
-0.810657 0.585522
-0.905778 0.423752
-0.969001 0.247058
-0.998097 0.061663
-0.992043 -0.125903
-0.951051 -0.309035
-0.876565 -0.481284
-0.771208 -0.636583
-0.638692 -0.769463
-0.483682 -0.875244
-0.311638 -0.950201
-0.128618 -0.991694
0.058931 -0.998262
0.244404 -0.969673
0.421270 -0.906935
0.583300 -0.812257
0.724788 -0.688972
0.840750 -0.541424
0.927103 -0.374808
0.980805 -0.194991
0.999965 -0.008308
0.983909 0.178668
0.933202 0.359351
0.849630 0.527379
0.736136 0.676834
0.596716 0.802452
0.436282 0.899810
0.260482 0.965479
0.075510 0.997145
-0.112123 0.993694
-0.295806 0.955248
-0.469072 0.883160
-0.625818 0.779969
-0.760525 0.649309
-0.868447 0.495782
-0.945784 0.324795
-0.989814 0.142369
-0.998984 -0.045071
-0.972972 -0.230923
-0.912694 -0.408643
-0.820274 -0.571971
-0.698965 -0.715156
-0.553040 -0.833155
-0.387638 -0.921812
-0.208585 -0.978004
-0.022185 -0.999754
0.164995 -0.986294
0.346365 -0.938100
0.515537 -0.856867
0.666552 -0.745458
0.794094 -0.607796
0.893669 -0.448728
0.961771 -0.273857
0.996001 -0.089341
0.995155 0.098321
0.959261 0.282520
0.889585 0.456770
0.788579 0.614933
0.659802 0.751440
0.507787 0.861483
0.337890 0.941186
0.156093 0.987742
-0.031202 0.999513
-0.217397 0.976083
-0.395937 0.918278
-0.560532 0.828133
-0.705387 0.708823
-0.825399 0.564550
-0.916343 0.400394
-0.975015 0.222138
-0.999350 0.036058
-0.988489 -0.151291
-0.942816 -0.333312
-0.863940 -0.503595
-0.754637 -0.656142
-0.618758 -0.785582
-0.461087 -0.887355
-0.287178 -0.957877
-0.103155 -0.994665
0.084500 -0.996423
0.269180 -0.963090
0.444380 -0.895838
0.603930 -0.797038
0.742210 -0.670167
0.854352 -0.519694
0.936406 -0.350919
0.985481 -0.169786
0.999850 0.017327
0.979006 0.203830
0.923684 0.383154
0.835832 0.548985
0.718544 0.695481
0.575950 0.817485
0.413073 0.910698
0.235648 0.971838
0.049924 0.998753
-0.137558 0.990494
-0.320195 0.947352
-0.491556 0.870846
-0.645606 0.763671
-0.776919 0.629601
-0.880870 0.473358
-0.953799 0.300444
-0.993138 0.116950
-0.997500 -0.070663
-0.966733 -0.255788
-0.901919 -0.431904
-0.805342 -0.592810
-0.680403 -0.732838
-0.531501 -0.847057
-0.363882 -0.931445
-0.183447 -0.983030
0.003449 -0.999994
0.190223 -0.981741
0.370298 -0.928913
0.537332 -0.843371
0.685442 -0.728127
0.809413 -0.587240
0.904877 -0.425672
0.968474 -0.249113
0.997964 -0.063781
0.992307 0.123798
0.951704 0.307017
0.877584 0.479423
0.772557 0.634945
0.640323 0.768106
0.485538 0.874216
0.313653 0.949538
0.130722 0.991419
-0.056813 0.998385
-0.242346 0.970190
-0.419345 0.907827
-0.581576 0.813492
-0.723325 0.690508
-0.839599 0.543206
-0.926305 0.376774
-0.980389 0.197072
-0.999946 0.010430
-0.984286 -0.176580
-0.933963 -0.357370
-0.850747 -0.525575
-0.737570 -0.675271
-0.598417 -0.801185
-0.438190 -0.898882
-0.262530 -0.964924
-0.077625 -0.996983
0.110014 -0.993930
0.293779 -0.955873
0.467197 -0.884153
0.624162 -0.781295
0.759145 -0.650921
0.867393 -0.497624
0.945093 -0.326801
0.989509 -0.144469
0.999077 0.042951
0.973460 0.228858
0.913559 0.406706
0.821485 0.570230
0.700480 0.713672
0.554806 0.831980
0.389593 0.920987
0.210659 0.977560
0.024306 0.999705
-0.162902 0.986642
-0.344374 0.938833
-0.513718 0.857959
-0.664969 0.746871
-0.792802 0.609479
-0.892715 0.450623
-0.961187 0.275897
-0.995809 0.091454
-0.995361 -0.096209
-0.959859 -0.280485
-0.890552 -0.454882
-0.789882 -0.613259
-0.661394 -0.750038
-0.509614 -0.860403
-0.339886 -0.940467
-0.158188 -0.987409
0.029081 -0.999577
0.215326 -0.976542
0.393988 -0.919116
0.558774 -0.829320
0.703881 -0.710318
0.824200 -0.566299
0.915491 -0.402337
0.974542 -0.224206
0.999271 -0.038178
0.988808 0.149194
0.943521 0.331311
0.865006 0.501761
0.756027 0.654540
0.620423 0.784267
0.462969 0.886375
0.289210 0.957266
0.105265 0.994444
-0.082386 0.996600
-0.267136 0.963659
-0.442478 0.896779
-0.602237 0.798317
-0.740787 0.671740
-0.853248 0.521506
-0.935659 0.352905
-0.985119 0.171876
-0.999884 -0.015206
-0.979437 -0.201752
-0.924495 -0.381194
-0.836995 -0.547210
-0.720018 -0.693955
-0.577683 -0.816261
-0.415004 -0.909819
-0.237709 -0.971336
-0.052043 -0.998645
0.135456 -0.990783
0.318185 -0.948029
0.489708 -0.871887
0.643984 -0.765039
0.775581 -0.631248
0.879864 -0.475226
0.953160 -0.302467
0.992887 -0.119057
0.997648 0.068547
0.967273 0.253736
0.902834 0.429990
0.806598 0.591100
0.681956 0.731393
0.533297 0.845928
0.365857 0.930671
0.185532 0.982638
-0.001328 0.999999
-0.188140 0.982142
-0.368326 0.929697
-0.535541 0.844509
-0.683896 0.729580
-0.808165 0.588956
-0.903972 0.427591
-0.967944 0.251167
-0.997826 0.065898
-0.992568 -0.121692
-0.952353 -0.304997
-0.878599 -0.477560
-0.773903 -0.633305
-0.641951 -0.766746
-0.487391 -0.873184
-0.315667 -0.948870
-0.132825 -0.991140
0.054694 -0.998503
0.240288 -0.970702
0.417418 -0.908714
0.579849 -0.814724
0.721858 -0.692041
0.838445 -0.544986
0.925504 -0.378738
0.979969 -0.199151
0.999921 -0.012551
0.984659 0.174491
0.934719 0.355388
0.851860 0.523769
0.739001 0.673704
0.600116 0.799913
0.440096 0.897951
0.264577 0.964365
0.079740 0.996816
-0.107905 0.994161
-0.291750 0.956495
-0.465321 0.885142
-0.622503 0.782617
-0.757763 0.652530
-0.866335 0.499463
-0.944398 0.328805
-0.989201 0.146568
-0.999166 -0.040831
-0.973943 -0.226793
-0.914420 -0.404767
-0.822693 -0.568486
-0.701993 -0.712184
-0.556570 -0.830801
-0.391546 -0.920159
-0.212733 -0.977110
-0.026427 -0.999651
0.160809 -0.986986
0.342382 -0.939561
0.511896 -0.859047
0.663383 -0.748280
0.791507 -0.611159
0.891756 -0.452516
0.960600 -0.277935
0.995613 -0.093566
0.995563 0.094098
0.960451 0.278448
0.891515 0.452991
0.791181 0.611582
0.662984 0.748634
0.511438 0.859320
0.341880 0.939744
0.160282 0.987071
-0.026961 0.999636
-0.213254 0.976997
-0.392037 0.919950
-0.557013 0.830504
-0.702373 0.711809
-0.822996 0.568047
-0.914636 0.404279
-0.974064 0.226273
-0.999188 0.040298
-0.989122 -0.147095
-0.944222 -0.329309
-0.866069 -0.499925
-0.757414 -0.652934
-0.622086 -0.782949
-0.464848 -0.885390
-0.291240 -0.956650
-0.107375 -0.994219
0.080272 -0.996773
0.265091 -0.964223
0.440575 -0.897716
0.600542 -0.799593
0.739360 -0.673310
0.852139 -0.523315
0.934908 -0.354890
0.984752 -0.173966
0.999914 0.013085
0.979862 0.199674
0.925302 0.379232
0.838154 0.545433
0.721489 0.692426
0.579414 0.815033
0.416934 0.908937
0.239770 0.970830
0.054162 0.998532
-0.133354 0.991069
-0.316173 0.948702
-0.487857 0.872924
-0.642360 0.766403
-0.774240 0.632892
-0.878854 0.477091
-0.952516 0.304489
-0.992633 0.121163
-0.997791 -0.066430
-0.967810 -0.251684
-0.903744 -0.428073
-0.807851 -0.589387
-0.683506 -0.729944
-0.535091 -0.844795
-0.367830 -0.929893
-0.187616 -0.982242
-0.000794 -1.000000
0.186056 -0.982539
0.366353 -0.930476
0.533749 -0.845643
0.682346 -0.731029
0.806914 -0.590670
0.903063 -0.429508
0.967409 -0.253220
0.997684 -0.068015
0.992824 0.119586
0.952998 0.302976
0.879610 0.475695
0.775244 0.631661
0.643576 0.765382
0.489243 0.872148
0.317679 0.948198
0.134927 0.990855
-0.052576 0.998617
-0.238228 0.971209
-0.415490 0.909598
-0.578119 0.815953
-0.720388 0.693571
-0.837287 0.546764
-0.924698 0.380701
-0.979544 0.201230
-0.999892 0.014672
-0.985027 -0.172402
-0.935471 -0.353404
-0.852969 -0.521961
-0.740429 -0.672135
-0.601811 -0.798638
-0.442000 -0.897015
-0.266622 -0.963801
-0.081854 -0.996644
0.105796 -0.994388
0.289720 -0.957111
0.463442 -0.886127
0.620841 -0.783936
0.756377 -0.654136
0.865274 -0.501300
0.943698 -0.330808
0.988887 -0.148666
0.999250 0.038712
0.974422 0.224726
0.915277 0.402826
0.823897 0.566739
0.703502 0.710693
0.558331 0.829618
0.393497 0.919326
0.214805 0.976657
0.028548 0.999592
-0.158715 0.987325
-0.340387 0.940285
-0.510073 0.860131
-0.661794 0.749685
-0.790209 0.612837
-0.890794 0.454406
-0.960008 0.279972
-0.995412 0.095678
-0.995760 -0.091985
-0.961040 -0.276409
-0.892474 -0.451099
-0.792477 -0.609902
-0.664571 -0.747225
-0.513260 -0.858233
-0.343873 -0.939016
-0.162376 -0.986729
0.024840 -0.999691
0.211181 -0.977447
0.390084 -0.920779
0.555250 -0.831684
0.700861 -0.713298
0.821789 -0.569791
0.913776 -0.406218
0.973582 -0.228339
0.999100 -0.042418
0.989432 0.144997
0.944919 0.327305
0.867127 0.498086
0.758798 0.651326
0.623745 0.781628
0.466726 0.884402
0.293269 0.956030
0.109484 0.993989
-0.078157 0.996941
-0.263045 0.964784
-0.438669 0.898649
-0.598845 0.800865
-0.737930 0.674877
-0.851027 0.525121
-0.934153 0.356872
-0.984380 0.176055
-0.999940 -0.010963
-0.980284 -0.197595
-0.926104 -0.377268
-0.839309 -0.543654
-0.722956 -0.690894
-0.581142 -0.813802
-0.418861 -0.908050
-0.241829 -0.970319
-0.056280 -0.998415
0.131251 -0.991349
0.314159 -0.949370
0.486004 -0.873957
